# test_users.lst
#
# regression test data file for testing the get_auth_file function

titpnevf:qignax+,bcxwqs,ttfqhx+,aivpnl,ynhqff+
ninooukl:iyrsjv+,rddxdn+,hracqf,bjimqn+,nvssrt+

#
# Test comment for user 'ninooukl'
hctfdwnd:lrerkr+,rpjsgf,leulrk+,ncaibb,iolthx
nagmvfer:raqejn+,eiecmo,fgsaph,fabjsn+,aoavql+
fxvulrrg:dqkmhf,ludbyx,bjayua+,eydaqo+,qafuvf
lvtqaztx:rafngt,omxaoj,bpepnc,hdbcfw,owrkbu+
cygmafra:rnvfwh+,guhvrv,voxgro,pnwcfn+,envufi
cvkngtmk:ojulbr,ftxfsd,zxmkzr+,lbqpti,vfrkac
gknvsxsi:qndaxf+,zosfkd,tdbnsi+,buyofc,bfbagv+
rcnqvsyt:dyigot+,belkum+,fhrhmt+,rxcfzn+,dyparn
ypehdgsu:eqmxrr,yctlnd+,hauruf,ctqjgb+,paustm+
srjvrvfr:aywxnu,hzffin,vhxwrh,qpfjer,tvhqfl
axrskoqt:qrbqfa,fzggar,uqtwsb+,fwfqpw,vdqrrg+
bajhvfkn:yamueq,jatzia,sxzmde,ejihit,abznjn
vyvndygc:nipfbo,bnrjla+,bseblb+,jazaoh+,ihdffb+
vfitfikv:rdjmpd+,zydslq,ardxga,axmxrf+,vqjdro+
dqkbddnj:qxrmgf,mgfvff,whlaua,hrvdtb,aqspuk
nnvdnorv:xgrgzx,lnvbvj,nuhbhw+,mfajba+,gqknvr
roawbtfw:zzzlbx+,paadur+,dlwplk+,cnvwsu,rbazah
pbxrnvbt:opqmex,vzmwon+,nufpht+,tjsckn+,bbzptj+
vnirbjix:rqiebt+,evsbxx,urtzmc+,jaghnz,ddkxan+
yotrmgan:uaertv,mztoeo,fbgvoo+,xmptjt+,ctbkhk+
uxzrcjry:wjajzh,tfrdtt,bmcssa,rbyunt,xxyhjb+
qmhxftra:xlbedw+,vmzapb+,mvvybf+,qzzkrf,eroetq+
umlcpdxh:zgjfdb+,rtffvv+,khaptw,xjjalw,vquzqm
widuiajx:iatmnr,ulbanj,fngnla,eijdqo,abtmsr
ojahncan:gkexaw+,jggtyk+,gvbnba,gdtrxj+,lhtvon
ptvaummt:ktzdec+,knreum+,oghwsf+,uoabos+,bgcbwn+
lehersda:nbrnhw+,oxxksu+,stjytt+,vmgtnt,ehdnan
uetrhfsz:airvsj,enwved+,ifazwk+,hvyolq,ptpuwk
jtthalnj:vmuyiw,lfrnzo,nffnrn,emepri,nwvmrv
jsnheyia:sflpfb,alepvb,nvtunj,vavolu+,uvvcai+
tvmbrsza:tcbfka+,urdmfy+,vhdear,fxzvnn+,uawjxf+
vecavzts:yaxtqa,iluwbo,xbymva+,tjvuyo+,hvqvxg+
fyxfbfzv:ghjqir+,cbpnvh+,qwnpbz+,kxgnzv+,csaogz+

#
# Test comment for user 'fyxfbfzv'
dfsjeofm:fucmva,tcdinf,dvpxbb,trvhra,fdnwrw
fkavtpaf:sotovn+,xgratx+,bfvxqr+,urenbi,yvnnvv+
dhbrtpxd:ssnxft+,nvabez+,xarrxs,grxslq+,vuzgmg
yawgfuow:zfnuic+,fvrvvs,moosxf,jnhqnp+,qdvacz+
jiazprya:nnbtuq+,vhucmh,qsnpzj,hccfkx+,mqfshi+

#
# Test comment for user 'jiazprya'
mlbjffmi:aymsye+,bwwequ,kcuzmx,rjlnml+,bzedco+
gvicktfx:xevpwo+,erkrjn,lsvbxs+,dtqnns+,vvvktv
kfbeavka:lodkfs,vvfqkb+,hyyubg+,yadvju+,olvhvz
hqsgbsgm:tkmpnp,zdyyzw,tlforh,ljxtyo+,vtouyv
ttnzvult:xsveva,obeeza,tadhhs+,oajyqw,ofmvuh+
huyfhexa:tbkcmn+,rjbadf+,vmnbag+,yamtga,hirtai+
vliezykb:bsvlcz+,jbfnne,oenrpj,wgtlrn,hyvbdt+
joefwfxn:jnoedc+,inkfat+,ecymrk+,dvbjex,inulni+
abjbfymf:vqdffd,rwnsqv+,darkvd,mgutvg+,vkvbez+
tdftjbiy:yhbcta,rrtsjv,vydvfk+,obanhh,bgnmlf+
wtqkuush:bbobmy+,rhisex,sxddzx+,fabdlb,batfwt+

#
# Test comment for user 'wtqkuush'
cuzhqxok:tpfsbi+,ffbfco,upnzgp,pfaeil,yatlct+

#
# Test comment for user 'cuzhqxok'
vmthyxzf:wbwafl+,tbeyct+,erbnls+,irdrza+,kpuoos
hjnafiym:umbttb,vxwzrt+,zxjrjx+,ivktdr+,mfmgcf
agtfgfty:myekcq+,pdrsvb+,lgctbn+,ryzzbb,igtmcn+
vjnfavia:ytekbu+,wtpfxo+,frazko,beymhv+,dbtxfv
nheriyrl:evbssp+,onttkw,fgfpvx+,arrnpf,ywsnsn
umszgzfd:givgae,knsgoo,kjrtaf,faggtt,rkvhvt+
nffovxuv:jbntrf,lnwmbo,yblvrv,kwmhra+,slgbnj

#
# Test comment for user 'nffovxuv'
hktrnfeh:vcggaq,mnclzv,uafxjx+,rrgqzj+,tlcfnc+

#
# Test comment for user 'hktrnfeh'
boalrtzv:nbnrcd,zfaupf+,prbrep,vtskwb,btryit+
ezyrbrgr:obwsgo,ynecdb+,dcrikw,mtqrhc+,fzempn+

#
# Test comment for user 'ezyrbrgr'
qzjjqnny:fmoycy,nxrhwn+,zwpdfv+,kuehkb,obaopt+
ryidntpk:ontumo,qpzdrv+,kavmmr+,eyaadz,bqsjmg+
rvarirtg:rtbyfm+,sqxvtg,iqlzrn,yfobuo,ukmfdq+
ivbtlija:xqeslp,bygevr,vbqnav+,buzgii,exsbfm+
obpaqcsb:yagbfj+,lasdmj,bhwlzt+,orradh+,frfzoa
japraiis:kasqtm,cjfsov+,dfxsfd,avxpta,mfgfaq+

#
# Test comment for user 'japraiis'
caqrltch:wbqxuu+,pbktgu+,bhyawm+,dtnovd,uvvevt
xkambgvj:ovtbyz,aukpyk+,ynlueg,vxcrdl+,stdiuc
ljnmfpna:gglnff,dauhoh+,ctvlky+,fnvznp,pjgrtl+
ktzgqtvq:rbtbrc+,souhde+,eblbwb+,gjrway,tgvfkj
nnpfdktn:nvhxtr+,yindaf,vuqxfv+,dbcmua+,jftauv
vdujqovv:fmribb+,rvtdqq+,anjvyz,wrcufe,mcepfr
jznprnyf:vipafg,nnxyxa,haptcb,pirkaf,rtvrjz
fprbvrut:htxqcn,cjrzre+,pijtty,amrtvh+,bllvxm
mjzvfyif:ymnrta,fkrirt+,fjcnte,rkiakt+,cfkqti
nzmyfbav:qvbohv+,petuod,lzfckp+,ycunqa,cjvdfp
giybnbdj:ldebrz,sanhbg,rtrvdj,quikiq,ffztrb
xmbangty:oqwwub,vzaufj+,fgtknr+,dtrcxf+,vunxxd+
jovfowpt:gsqhdq,oxvvea,rqbxlf,pwgrrg+,baakum+

#
# Test comment for user 'jovfowpt'
fednllnd:ikrgib+,vrndbw,oflkfa+,gtrrnr,bjivvk
cnkrwejd:pimfnm+,rtffcr+,gfoktq+,qrgthj+,yfaart
nlbcmtkv:avlfbq+,vyaurv,odjgef+,jmmimm,jtzazu
cbgugvbb:fznjpn,wclfuo+,cdfayn,tjthay+,horoww+
uasmfepn:navmvz+,gpjoxb+,jrdkcf,buiuor,iefbug

#
# Test comment for user 'uasmfepn'
fuzdvrnf:bhlxnl+,ixuzxi+,rbyfny,teolia+,cfgxnf

#
# Test comment for user 'fuzdvrnf'
biuaizkq:jitqbh,mbanwt,nzjvnd+,zkboxf+,vnuren+
